model_triplet,eval_triplet,sample_index,same_cluster,cos_sim_to_centroid,cos_sim_to_nearest,cos_sim_top3_mean,cos_sim_top5_mean,cos_sim_mean,cos_sim_std,eucl_to_centroid,eucl_to_nearest,proj_on_centroid,angle_to_centroid_deg,forget_emb_variance_mean,forget_mean_pairwise_similarity,forget_centroid_norm,forget_spread,target_emb_norm,base_ppl,unlearn_ppl,log_ppl_ratio,y_pred,residual
triplet_081,triplet_021,39,0,0.0709932968020439,0.2222160696983337,0.1792917847633361,0.1567579805850982,0.0262172799557447,0.0688006356358528,1.0411255359649658,1.247223973274231,0.0709932893514633,85.92895911640348,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,10.36,14.95,0.3667590630053585,0.17282900402134205,0.19393005898401644
triplet_081,triplet_021,40,0,0.1957987844944,0.3308264315128326,0.2840804755687713,0.242077499628067,0.0723069980740547,0.0835034698247909,0.9958729147911072,1.1568695306777954,0.1957987844944,78.70860987018385,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,9.79,12.3,0.2282378058359529,0.19594880167340895,0.03228900416254396
triplet_081,triplet_021,41,0,-0.0095543889328837,0.1131788119673729,0.1037777364253997,0.0981179326772689,-0.0035283649340271,0.0581347234547138,1.0693144798278809,1.3317816257476809,-0.0095543880015611,90.54743449077873,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,11.78,11.98,0.0168354144638628,0.11860720677282716,-0.10177179230896435
triplet_081,triplet_021,42,0,0.1228797808289527,0.2412977218627929,0.2042361497879028,0.1805023401975631,0.0453785620629787,0.0691266134381294,1.0225554704666138,1.2318297624588013,0.1228797733783721,82.94166777181577,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,16.34,20.72,0.2374833279594254,0.16170086564273722,0.07578246231668817
triplet_081,triplet_021,43,0,-0.0538203530013561,0.1190973818302154,0.0949950888752937,0.0875056385993957,-0.0198754426091909,0.0553770661354064,1.0844943523406982,1.3273301124572754,-0.0538203492760658,93.08516973584013,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,8.05,9.15,0.1280817878569579,0.13772302014765347,-0.009641232290695578
triplet_081,triplet_021,44,0,0.0616936683654785,0.1631140559911728,0.1545680612325668,0.1487949192523956,0.0227830037474632,0.0742567256093025,1.0444189310073853,1.293743371963501,0.0616936758160591,86.46296703360852,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,10.54,10.77,0.021586948055081,0.17290542971861014,-0.15131848166352915
triplet_081,triplet_021,45,0,-0.0071011679247021,0.1640981137752533,0.1257610470056533,0.1085632592439651,-0.0026224076282233,0.0568733885884285,1.0684669017791748,1.2929824590682983,-0.0071011697873473,90.40687037126192,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,11.6,15.09,0.2630271746674386,0.14334640884418773,0.11968076582325085
triplet_081,triplet_021,46,0,0.0627402737736702,0.1759484857320785,0.1448337882757187,0.1257921159267425,0.0231695063412189,0.0571987107396125,1.04404878616333,1.2837846279144287,0.0627402737736702,86.4028845571934,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,9.67,13.7,0.3483675233688762,0.19080131587922927,0.15756620748964695
triplet_081,triplet_021,47,0,0.1040719375014305,0.166743054986,0.1653009206056594,0.1566081345081329,0.0384329706430435,0.0642835274338722,1.0293254852294922,1.2909352779388428,0.1040719300508499,84.02630044618898,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,17.85,21.53,0.1874438031506235,0.16368696650163872,0.023756836648984786
triplet_081,triplet_021,48,0,0.0824792087078094,0.1570916324853897,0.1399391442537307,0.1339512318372726,0.0304589364677667,0.0665652602910995,1.0370434522628784,1.2983900308609009,0.08247921615839,85.2689149480991,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,23.25,32.81,0.3444282149396451,0.19192677699728422,0.15250143794236087
triplet_081,triplet_021,49,0,0.0145495161414146,0.1004327908158302,0.0940384641289711,0.0879018902778625,0.0053730239160358,0.049116488546133,1.060957431793213,1.341318130493164,0.0145495180040597,89.1663447168469,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,11.64,12.83,0.0973387363242531,0.17406252626981208,-0.07672378994555898
triplet_081,triplet_031,0,0,-0.0268297847360372,0.1179232969880104,0.1103466749191284,0.0986102521419525,-0.0099080363288521,0.0667204186320304,1.0752640962600708,1.328214406967163,-0.0268297810107469,91.53741791672527,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,12.42,13.6,0.0907617162366736,0.16205800144661475,-0.07129628520994115
triplet_081,triplet_031,1,0,-0.1393824070692062,0.1017778888344764,0.0477027893066406,0.0313186831772327,-0.05147285759449,0.0498086288571357,1.113248586654663,1.3403149843215942,-0.1393824070692062,98.01211039239833,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,8.29,8.66,0.0436647534271402,0.18269118434061693,-0.13902643091347672
triplet_081,triplet_031,2,0,-0.0296023730188608,0.1338653564453125,0.1188428774476051,0.0984017625451088,-0.0109319295734167,0.0539907328784465,1.0762158632278442,1.316156983375549,-0.0296023674309253,91.6963388495202,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,19.5,25.4,0.2643347084547898,0.1752290438007705,0.08910566465401928
triplet_081,triplet_031,3,0,-0.0397514551877975,0.2242312729358673,0.1226938739418983,0.0931784436106681,-0.0146799050271511,0.0576975978910923,1.0796929597854614,1.2456073760986328,-0.0397514551877975,92.27819087186356,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,25.48,30.85,0.1912429196474342,0.19048844414376154,0.0007544755036726636
triplet_081,triplet_031,4,0,0.0180644616484642,0.1594785004854202,0.1162147894501686,0.1010543331503868,0.0066710687242448,0.0516458116471767,1.059733271598816,1.2965503931045532,0.0180644653737545,88.9649262881286,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,9.74,10.83,0.1060789433584555,0.20766587695089123,-0.10158693359243573
triplet_081,triplet_031,5,0,-0.0758451744914054,0.1062023341655731,0.0963183715939521,0.0904870703816413,-0.0280090421438217,0.0684190317988395,1.091968297958374,1.3370097875595093,-0.0758451670408248,94.349785562116,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,8.15,8.79,0.075596784444314,0.13393670478323727,-0.05833992033892327
triplet_081,triplet_031,6,0,-0.1253984868526458,0.1177237555384635,0.085574209690094,0.0747269764542579,-0.0463087074458599,0.0685200989246368,1.10860013961792,1.328364610671997,-0.125398501753807,97.20376846906072,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,10.28,11.3,0.0946024656912759,0.14801782041624734,-0.05341535472497144
triplet_081,triplet_031,7,0,-0.0048306887038052,0.1598749607801437,0.1455238759517669,0.1398363560438156,-0.0017839416395872,0.079246312379837,1.067681908607483,1.2962446212768557,-0.0048306882381439,90.27677915134244,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,25.59,30.5,0.1755250334416684,0.1656924937097641,0.009832539731904288
triplet_081,triplet_031,8,0,-0.0314652062952518,0.1142461523413658,0.0929465964436531,0.0812408253550529,-0.0116198575124144,0.0677322745323181,1.076854944229126,1.3309799432754517,-0.0314652100205421,91.80312113851264,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,9.88,11.23,0.1280762569905754,0.13118249006805918,-0.003106233077483783
triplet_081,triplet_031,9,0,-0.02360275760293,0.0772872418165206,0.074594996869564,0.0699973851442337,-0.0087163178250193,0.0548968687653541,1.0741552114486694,1.3584644794464111,-0.0236027520149946,91.3524639894096,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,13.84,16.24,0.1599143845440082,0.1795769345671211,-0.0196625500231129
triplet_081,triplet_031,10,0,0.0314217917621135,0.1541748344898224,0.1185196936130523,0.1061538457870483,0.0116038275882601,0.054826945066452,1.0550683736801147,1.3006346225738523,0.0314217917621135,88.19936756159112,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,17.89,20.09,0.1159802813062152,0.17853517627155366,-0.06255489496533846
triplet_081,triplet_031,11,0,-0.0568158030509948,0.1245342493057251,0.1026816442608833,0.0760548040270805,-0.0209816433489322,0.0492084249854087,1.085513710975647,1.3232276439666748,-0.0568158030509948,93.2570596471685,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,15.49,16.74,0.0776064106325518,0.16000836207198116,-0.08240195143942936
triplet_081,triplet_031,12,0,-0.0474400334060192,0.1551433652639389,0.133067101240158,0.1032217964529991,-0.017519237473607,0.0660866647958755,1.0823193788528442,1.2998896837234497,-0.0474400371313095,92.71913427291696,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,19.68,23.95,0.1963654322328169,0.1615561245664159,0.034809307666401
triplet_081,triplet_031,13,0,-0.1354717761278152,0.1005066335201263,0.0812789276242256,0.0676405280828476,-0.0500287115573883,0.0606181360781192,1.1119506359100342,1.3412631750106812,-0.1354718059301376,97.78590129235994,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,10.79,12.09,0.1137588853566581,0.16586023543092482,-0.05210135007426672
triplet_081,triplet_031,14,0,-0.0764138624072074,0.1690202206373214,0.1339297890663147,0.1123869866132736,-0.0282190665602684,0.0798247531056404,1.092160701751709,1.2891701459884644,-0.0764138624072074,94.3824638143402,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,5.35,6.23,0.1522797718914467,0.12245563285255891,0.029824139038887795
triplet_081,triplet_031,15,0,-0.1119158565998077,0.1244276091456413,0.1031390726566314,0.0861763432621955,-0.0413296744227409,0.06331267952919,1.1040997505187988,1.323308348655701,-0.1119158789515495,96.42576811726302,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,17.63,20.69,0.1600484953476729,0.11465082154007475,0.045397673807598155
triplet_081,triplet_031,16,0,-0.0497454367578029,0.1468439400196075,0.1145332083106041,0.1034743338823318,-0.0183706115931272,0.0652110874652862,1.0831058025360107,1.3062587976455688,-0.0497454404830932,92.8513804102092,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,8.19,9.58,0.1567636941177911,0.1708037343626876,-0.014040040244896496
triplet_081,triplet_031,17,0,0.1173715069890022,0.2176738530397415,0.2016750574111938,0.1775297671556472,0.0433443933725357,0.0752313882112503,1.0245428085327148,1.250860571861267,0.1173714995384216,83.25957107210787,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,17.03,18.6,0.0881850860445586,0.1942028481412178,-0.1060177620966592
triplet_081,triplet_031,18,0,-0.082272857427597,0.1781840175390243,0.1506598144769668,0.1184804439544677,-0.0303827375173568,0.080222450196743,1.0941400527954102,1.282042145729065,-0.0822728723287582,94.71922167459184,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,17.08,17.85,0.0440953198652243,0.12192429046233082,-0.07782897059710651
triplet_081,triplet_031,19,0,-0.0577129013836383,0.164026528596878,0.1280013024806976,0.1057708263397216,-0.021312940865755,0.0660973638296127,1.085818886756897,1.2930378913879397,-0.0577129051089286,93.30854408053226,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,17.93,20.41,0.129549689204712,0.20147098494941348,-0.07192129574470149
triplet_081,triplet_031,20,0,-0.1044017523527145,0.1430218964815139,0.0986635908484458,0.0800377950072288,-0.0385547801852226,0.0660217702388763,1.1015836000442505,1.3091814517974854,-0.1044017374515533,95.99270005810004,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,15.79,17.04,0.0761866931336188,0.10370610454983711,-0.027519411416218317
triplet_081,triplet_031,21,0,-0.1034566089510917,0.1532306671142578,0.1166295781731605,0.0909096449613571,-0.0382057391107082,0.0634032562375068,1.1012667417526243,1.3013603687286377,-0.1034566164016723,95.93825247806612,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,14.44,15.2,0.0512932943875504,0.1061985790168319,-0.0549052846292815
triplet_081,triplet_031,22,0,-0.1092405542731285,0.1064688488841056,0.0803383961319923,0.0680661723017692,-0.0403417013585567,0.0613182373344898,1.1032044887542725,1.3368104696273804,-0.1092405468225479,96.271538713798,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,27.03,33.15,0.2040953563435152,0.12122849521071835,0.08286686113279684
triplet_081,triplet_031,23,0,-0.0471689216792583,0.2064268440008163,0.1473210602998733,0.1195900067687034,-0.0174191314727067,0.0795758664608001,1.0822268724441528,1.2598199844360352,-0.047168917953968,92.70358330609952,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,16.4,17.81,0.0824787624714175,0.17763935606420528,-0.09516059359278778
triplet_081,triplet_031,24,0,-0.1198255494236946,0.2217510342597961,0.1655634492635727,0.1233687400817871,-0.0442506596446037,0.0734739080071449,1.1067421436309814,1.2475968599319458,-0.1198255568742752,96.88203465175091,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,17.94,19.34,0.0751426333944982,0.18861443478134615,-0.11347180138684795
triplet_081,triplet_031,25,0,-0.1680936515331268,0.0463211946189403,0.0460906140506267,0.0364457182586193,-0.0620757117867469,0.0502603352069854,1.1227325201034546,1.3810712099075315,-0.1680936515331268,99.67699838799516,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,26.39,28.4,0.0734039946519276,0.22633379775029056,-0.15292980309836296
triplet_081,triplet_031,26,0,-0.073046788573265,0.2383124381303787,0.1403974890708923,0.1039572581648826,-0.0269756224006414,0.0660228729248046,1.0910215377807615,1.234250783920288,-0.0730467811226844,94.18900364392285,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,24.68,26.43,0.0685065295790108,0.15293766096944447,-0.08443113139043368
triplet_081,triplet_031,27,0,-0.0373054966330528,0.1995787322521209,0.1166581138968467,0.093981809914112,-0.0137766292318701,0.055837232619524,1.0788558721542358,1.2652440071105957,-0.0373054891824722,92.13794360143922,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,20.98,24.5,0.1551035145825301,0.18511407055912438,-0.030010555976594272
triplet_081,triplet_031,28,0,-0.0179384294897317,0.1912553310394287,0.1563079953193664,0.133771151304245,-0.0066245221532881,0.0792325735092163,1.0722061395645142,1.2718055248260498,-0.0179384276270866,91.02785143079603,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,10.36,12.45,0.1837683860793796,0.14924796715437458,0.034520418925005014
triplet_081,triplet_031,29,0,0.0428161658346653,0.1430262476205825,0.1299190670251846,0.1183765903115272,0.0158116891980171,0.0594587810337543,1.0510724782943726,1.3091782331466677,0.042816162109375,87.54606424392362,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,8.95,9.58,0.0680240596960052,0.21564700577816762,-0.14762294608216242
triplet_081,triplet_031,30,0,0.0330943912267684,0.159391313791275,0.152921438217163,0.1350675821304321,0.0122215114533901,0.0681194588541984,1.0544826984405518,1.29661762714386,0.0330943800508976,88.1034847601715,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,7.5,8.02,0.0670354013361582,0.15308118585513963,-0.08604578451898143
triplet_081,triplet_031,31,0,0.1212219446897506,0.1614746302366256,0.1466130912303924,0.135796770453453,0.0447663441300392,0.0498403422534465,1.0231540203094482,1.295009970664978,0.1212219521403312,83.03737028388035,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,12.64,12.78,0.0110150602306772,0.1994628488672657,-0.1884477886365885
triplet_081,triplet_031,32,0,0.1194720417261123,0.2220304757356643,0.210908830165863,0.2017471045255661,0.044120118021965,0.0763763263821601,1.0237854719161987,1.24737286567688,0.1194720417261123,83.13836640292327,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,14.18,18.26,0.2528803540628411,0.20435177966816973,0.04852857439467137
triplet_081,triplet_031,33,0,-0.0038519839290529,0.1623754650354385,0.1425192505121231,0.1256898194551468,-0.0014225086197257,0.0667790994048118,1.0673433542251587,1.29431414604187,-0.0038519902154803,90.2207029676796,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,11.29,12.58,0.1081908731107239,0.1257499042263865,-0.017559031115662593
triplet_081,triplet_031,34,0,-0.0341154523193836,0.1538493335247039,0.0947852730751037,0.0782261043787002,-0.0125985778868198,0.0561903342604637,1.077763319015503,1.3008848428726196,-0.0341154560446739,91.95505079478066,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,17.61,19.58,0.1060417145942495,0.17454979920487732,-0.06850808461062781
