model_triplet,eval_triplet,sample_index,same_cluster,cos_sim_to_centroid,cos_sim_to_nearest,cos_sim_top3_mean,cos_sim_top5_mean,cos_sim_mean,cos_sim_std,eucl_to_centroid,eucl_to_nearest,proj_on_centroid,angle_to_centroid_deg,forget_emb_variance_mean,forget_mean_pairwise_similarity,forget_centroid_norm,forget_spread,target_emb_norm,base_ppl,unlearn_ppl,log_ppl_ratio,y_pred,residual
triplet_081,triplet_071,17,0,0.2094869463844039,0.3429090082645416,0.298273503780365,0.2575852274894714,0.0773619413375854,0.0848538503050804,0.9907840490341188,1.146377682685852,0.2094869315624237,77.90771230474401,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,10.79,13.34,0.21214726121743452,0.14122053566146647,0.07092672555596805
triplet_081,triplet_071,18,0,0.1229711901541766,0.3437533676624298,0.2724663019180298,0.2328971624374389,0.0454123243689537,0.0944479778409004,1.0225223302841189,1.1456409692764282,0.1229711920022964,82.93639037901274,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,7.36,8.55,0.14987135020788409,0.1754876783426102,-0.025616328134726113
triplet_081,triplet_071,19,0,0.1303573165084016,0.2686328589916229,0.2330408543348312,0.1990862637758255,0.0481399595737457,0.0782177522778511,1.0198514461517334,1.2094355821609497,0.1303573250770568,82.50975924882616,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,4.8,5.5,0.1361321743245801,0.21812566771654007,-0.08199349339195997
triplet_081,triplet_071,20,0,0.1767256632521253,0.4154037833213806,0.3385930955410003,0.2785504460334778,0.0652634277939796,0.1031815707683563,1.0029207468032837,1.081291913986206,0.1767256557941436,79.820903289484,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,11.78,13.9,0.16548566191320555,0.17243574945109139,-0.006950087537885841
triplet_081,triplet_071,21,0,0.1908598063408999,0.472177505493164,0.3646392524242401,0.3097147047519684,0.0704830661416053,0.1217424795031547,0.9977027177810668,1.027445912361145,0.1908598095178604,78.99703424221855,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,8.32,11.78,0.3477409233903234,0.17486784542540354,0.17287307796491988
triplet_081,triplet_071,22,0,0.1259526974158901,0.3557770848274231,0.2770158350467682,0.2265429049730301,0.0465133674442768,0.0858800709247589,1.0214451551437378,1.1350972652435305,0.1259527206420898,82.76422382771851,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,8.79,11.18,0.24051175602986757,0.1952033391627742,0.04530841686709339
triplet_081,triplet_071,23,0,0.2148221810371465,0.2833423912525177,0.2740873992443084,0.2667075395584106,0.0793321877717971,0.0947026908397674,0.9887934923171996,1.197211503982544,0.2148221731185913,77.59490473011535,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,6.57,8.85,0.297903626523319,0.14725793719580668,0.1506456893275123
triplet_081,triplet_071,24,0,0.1649046573683207,0.2554515898227691,0.2231675386428833,0.2065152674913406,0.0608980357646942,0.0812867432832717,1.0072640180587769,1.2202856540679932,0.1649046391248703,80.50830413218422,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,9.26,11.32,0.20086702411694893,0.1899160612969517,0.010950962819997218
triplet_081,triplet_071,25,0,0.2316515614256689,0.3700593411922455,0.3185099959373474,0.288163959980011,0.0855471342802047,0.1006512194871902,0.9824879169464112,1.1224442720413208,0.2316515445709228,76.60567440962312,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,10.4,12.82,0.20920064534519706,0.15772226054622165,0.0514783847989754
triplet_081,triplet_071,26,0,0.3112452415462931,0.3837198317050934,0.3520853221416473,0.3325494229793548,0.1149404793977737,0.1175596937537193,0.9521006941795348,1.1102073192596436,0.3112452328205108,71.86570944503111,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,8.32,11.17,0.2945693582479921,0.25254034173821227,0.042029016509779804
triplet_081,triplet_071,27,0,0.1807066624428575,0.4000244140625,0.3083000481128692,0.2507984638214111,0.0667335763573646,0.0964681804180145,1.0014536380767822,1.0954227447509766,0.180706650018692,79.58907640973302,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,19.79,21.75,0.09443699792021878,0.1647254655656014,-0.0702884676453826
triplet_081,triplet_071,28,0,0.2686146111871171,0.4392647445201874,0.3490783274173736,0.2938495874404907,0.0991973280906677,0.0973549485206604,0.9684948325157166,1.0589948892593384,0.2686145901679992,74.41815523097765,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,11.05,14.73,0.287455802510777,0.13949151936261722,0.1479642831481598
triplet_081,triplet_071,29,0,0.1501168351097647,0.3648898005485534,0.3168965578079223,0.2534439861774444,0.0554370023310184,0.0958412587642669,1.0126712322235107,1.1270406246185305,0.1501168310642242,81.36630261748411,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,8.29,11.09,0.2909938322150721,0.18729692728731404,0.10369690492775804
triplet_081,triplet_071,30,0,0.1593490482705662,0.3056852221488952,0.2512336373329162,0.2317717522382736,0.0588463842868804,0.0861048102378845,1.0092988014221191,1.178401231765747,0.1593490540981292,80.83088531401006,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,11.4,15.06,0.2784288669712978,0.1869211320101684,0.0915077349611294
triplet_081,triplet_071,31,0,0.2837177331519558,0.4748156070709228,0.4056275188922882,0.3374349772930145,0.1047748029232025,0.1099810600280761,0.962718665599823,1.0248750448226929,0.2837177515029907,73.5177834286142,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,20.35,24.27,0.176160107849906,0.18699451324506994,-0.010834405395163949
triplet_081,triplet_071,32,0,0.2974713097266303,0.4822793304920196,0.3569323122501373,0.3042886853218078,0.1098538935184478,0.0948167964816093,0.9574283361434937,1.0175663232803345,0.2974713146686554,72.69421274668898,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,12.14,14.46,0.1748804310992665,0.21638339389027905,-0.041502962791012565
triplet_081,triplet_071,33,0,0.2566152156388679,0.2971592843532562,0.2890882194042206,0.2778291702270508,0.0947660431265831,0.0897324606776237,0.9730595350265504,1.1856144666671753,0.2566152215003967,75.1306846335879,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,19.33,25.88,0.2918121764124604,0.16689144144966586,0.12492073496279452
triplet_081,triplet_071,34,0,0.1818891053020178,0.1931352913379669,0.1703919768333435,0.164463460445404,0.0671702548861503,0.0625000745058059,1.001017689704895,1.2703263759613037,0.1818890869617462,79.5201857800004,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,16.91,20.25,0.1802496306420593,0.147650066284843,0.03259956435721628
triplet_081,triplet_071,35,0,0.1575911751658882,0.2232786417007446,0.2205838561058044,0.2095211297273636,0.0581972077488899,0.0845754891633987,1.0099416971206665,1.2463717460632324,0.157591164112091,80.93289303064215,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,14.9,17.07,0.13596132385493573,0.2183124200337645,-0.08235109617882877
triplet_081,triplet_071,36,0,0.2503861954196116,0.2500417828559875,0.2317030876874923,0.2218762189149856,0.092465728521347,0.0765943825244903,0.9754205942153932,1.2247108221054075,0.2503862082958221,75.49963358957639,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,14.39,15.79,0.09284330736827413,0.1982551906400837,-0.10541188327180957
triplet_081,triplet_071,37,0,0.2073127359746859,0.2981913685798645,0.2852787673473358,0.2661329209804535,0.0765590146183967,0.089875541627407,0.9915940761566162,1.1847436428070068,0.2073127329349517,78.0350819791574,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,12.25,14.72,0.18368117630999417,0.12649339876360455,0.05718777754638962
triplet_081,triplet_071,38,0,0.2398236983908645,0.3509728014469147,0.3243369460105896,0.2954214811325073,0.0885650664567947,0.100233569741249,0.9794113636016846,1.1393219232559204,0.2398236989974975,76.12386486350384,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,8.07,9.57,0.17047972318300542,0.17801204330767728,-0.007532320124671865
triplet_081,triplet_071,39,0,0.167318429441914,0.2282063066959381,0.2185258269309997,0.2110400646924972,0.0617894232273101,0.0772254317998886,1.0063786506652832,1.242411971092224,0.1673184335231781,80.36805668005455,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,7.44,10.37,0.3320461733964353,0.19955647232201687,0.1324897010744184
triplet_081,triplet_071,40,0,0.3055211278183754,0.3438341021537781,0.3140623867511749,0.294930636882782,0.1128266081213951,0.0978895053267479,0.9543184041976928,1.1455705165863037,0.3055211007595062,72.21048105683884,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,11.44,14.13,0.2111842107447843,0.21206260536544053,-0.0008783946206562254
triplet_081,triplet_071,41,0,0.1903362373642042,0.3080446124076843,0.2830596268177032,0.2505016624927521,0.0702897161245346,0.0905368849635124,0.9978964924812316,1.176397442817688,0.1903362274169922,79.02759272826418,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,8.68,10.29,0.1701510211736993,0.1762982110209358,-0.0061471898472365005
triplet_081,triplet_071,42,0,0.2904552081921386,0.2717047929763794,0.2624968290328979,0.2498829066753387,0.107262872159481,0.0767213180661201,0.9601306915283204,1.2068928480148315,0.2904551923274994,73.11478936638234,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,10.79,13.51,0.22481037270206428,0.19670591523008654,0.028104457471977734
triplet_081,triplet_071,43,0,0.2244792454757893,0.3004310429096222,0.2734696567058563,0.2397474497556686,0.0828984752297401,0.0849397778511047,0.985180139541626,1.1828515529632568,0.2244792282581329,77.02774217730784,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,8.74,11.32,0.25866088310759283,0.15406813781765444,0.1045927452899384
triplet_081,triplet_071,44,0,0.158703721412696,0.2605131566524505,0.2228407263755798,0.2023863494396209,0.0586080700159072,0.0746285170316696,1.0095349550247192,1.216130614280701,0.1587037146091461,80.86833641025538,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,13.86,20.09,0.37121518506508594,0.18644935541418065,0.1847658296509053
triplet_081,triplet_071,45,0,0.1349670981350745,0.2906331717967987,0.2330870479345321,0.2098783254623413,0.049842320382595,0.0865307748317718,1.0181808471679688,1.1911060810089111,0.134967103600502,82.24328266185823,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,5.7,6.6,0.14660347419187525,0.1926115630288405,-0.04600808883696525
triplet_081,triplet_071,46,0,0.122750593509253,0.3254062831401825,0.2595708072185516,0.2301923036575317,0.0453308448195457,0.0918039828538894,1.022602081298828,1.1615452766418457,0.1227505728602409,82.9491261230135,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,14.62,17.66,0.1889117408541816,0.17893526147524993,0.009976479378931674
triplet_081,triplet_071,47,0,0.2567827714306084,0.305595725774765,0.2966229617595672,0.2868359684944153,0.0948279201984405,0.0995737835764885,0.9729958772659302,1.178477168083191,0.2567827701568603,75.12075155015644,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,15.92,16.51,0.036390077515799694,0.18340260534335498,-0.14701252782755528
triplet_081,triplet_071,48,0,0.1684558013373978,0.2807267308235168,0.2663527727127075,0.2380312383174896,0.0622094385325908,0.0935959443449974,1.0059611797332764,1.1993942260742188,0.1684557944536209,80.30195178893526,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,10.34,11.99,0.14805309995913976,0.1911386699143847,-0.04308556995524493
triplet_081,triplet_071,49,0,0.2201914443549449,0.36271533370018,0.3114156723022461,0.26353320479393,0.0813150182366371,0.085592582821846,0.9867860674858092,1.1289682388305664,0.2201914191246032,77.27972231281666,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,8.69,10.93,0.22933836291114654,0.14474714341434744,0.0845912194967991
triplet_081,triplet_081,0,1,0.3552604044974823,0.4031460285186767,0.3985501825809479,0.3920451402664184,0.1311949640512466,0.1612301170825958,0.9348727464675904,1.0925695896148682,0.3552604019641876,69.19059518958548,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,6.39,8.28,0.2591087000077249,0.2588450665906256,0.0002636334170992849
triplet_081,triplet_081,1,1,0.3315907732736204,0.4824458360671997,0.4363323450088501,0.4109472334384918,0.1224539577960968,0.1761648803949356,0.9441763162612916,1.0174027681350708,0.3315908014774322,70.63464257795917,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,7.41,11.92,0.4753872223292081,0.23439485135024524,0.24099237097896287
triplet_081,triplet_081,2,1,0.2615099429879546,0.5664701461791992,0.5137802958488464,0.4593366980552673,0.0965736284852027,0.1785502880811691,0.9712000489234924,0.9311599731445312,0.2615099549293518,74.84032430449466,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,7.5,8.34,0.10616019582839052,0.13302801662578012,-0.0268678207973896
triplet_081,triplet_081,3,1,0.3585956625535678,0.4761533737182617,0.4300501346588135,0.3948016464710235,0.1324266493320465,0.137275293469429,0.9335542917251588,1.023568868637085,0.3585956692695617,68.98602412291093,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,14.14,17.17,0.19415601444095756,0.2677893234506908,-0.07363330900973322
triplet_081,triplet_081,4,1,0.4518746275124663,0.6565341949462891,0.5203247666358948,0.4867486357688904,0.1668738573789596,0.1479539424180984,0.895895779132843,0.828813910484314,0.4518746137619018,63.13597813811247,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,6.76,9.73,0.364191006143041,0.22195352699059695,0.14223747915244406
triplet_081,triplet_081,5,1,0.3694174465415399,0.5588516592979431,0.5158113837242126,0.4898595809936523,0.1364230364561081,0.1604504287242889,0.9292635917663574,0.939306378364563,0.3694174587726593,68.32030580527588,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,11.78,14.26,0.19105523676270922,0.2111094718976491,-0.02005423513493987
triplet_081,triplet_081,6,1,0.0427987375512251,0.5856414437294006,0.3322118818759918,0.2480438500642776,0.0158052593469619,0.113395057618618,1.0510786771774292,0.9103391766548156,0.0427987538278102,87.54706372719434,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,19.62,21.82,0.10627752626770762,0.16984585682765296,-0.06356833055994535
triplet_081,triplet_081,7,1,-0.0268673694526805,0.3843463361263275,0.2417638897895813,0.1729087084531784,-0.0099219139665365,0.0907360911369323,1.0752769708633425,1.109642744064331,-0.0268673654645681,91.53957213893456,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,15.44,16.53,0.06821536723630273,0.13580870332195205,-0.06759333608564932
triplet_081,triplet_081,8,1,-0.0353296859432545,0.2754514515399933,0.2029678970575332,0.1487603634595871,-0.013046977110207,0.0866339951753616,1.0781793594360352,1.203784465789795,-0.0353296771645545,92.0246632380802,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,22.51,25.02,0.10571585012012406,0.1378692597773691,-0.032153409657245044
triplet_081,triplet_081,9,1,0.0085164984955054,0.5000558495521545,0.3368981182575226,0.2547369003295898,0.0031450712122023,0.1218647137284278,1.063055396080017,0.999944269657135,0.0085165034979581,89.51203468110864,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,21.63,24.26,0.11474766355093675,0.16095423389325245,-0.04620657034231569
triplet_081,triplet_081,10,1,-0.0097571578401521,0.2473052442073822,0.1942277699708938,0.1564454883337021,-0.0036032400093972,0.0772917419672012,1.0693845748901367,1.2269431352615356,-0.0097571592777967,90.55905283502636,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,12.63,13.32,0.0531917287498433,0.15711222845801728,-0.10392049970817399
triplet_081,triplet_081,11,1,0.4523422370183402,0.654136061668396,0.5201334357261658,0.4784420132637024,0.1670465320348739,0.1777015030384063,0.8957028985023499,0.831701934337616,0.4523422122001648,63.105940959261176,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,14.93,19.92,0.2883516406053533,0.24566737345976386,0.04268426714558943
triplet_081,triplet_081,12,1,0.3175804862962841,0.517608642578125,0.4397442638874054,0.3850718736648559,0.1172800362110138,0.1378682404756546,0.9496403336524964,0.982233703136444,0.3175804913043976,71.4833341097615,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,158.46,196.54,0.21536377739718485,0.2209242542715764,-0.00556047687439154
